Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour
0.8095238095238095,Architect,0.4456176090151779,0.3108098086344893,0.4285714285714286,0.3999999999999999,0.0,0.0,Credit-Builder Loan,0.37142857142857144,0.7826086956521738,0.05341712490180678,0.25,Good,0.2552080202510002,0.3154717700912599,22 Years and 10 Months,No,0.27958128492265943,0.6048600864152771,Low_spent_Large_value_payments
0.7380952380952381,Entrepreneur,0.167030101989385,0.13116997412079506,0.0,0.8,0.0,0.0,Credit-Builder Loan,0.2857142857142857,0.0,0.3220738413197173,0.3333333333333333,Good,0.660742314037443,0.39893269046268043,29 Years and 3 Months,No,0.17316936842827577,0.3309727501378574,Low_spent_Large_value_payments
0.3809523809523809,Writer,1.0,0.772489566369351,0.5714285714285715,0.0,0.5625,0.0,Student Loan,0.6571428571428571,0.7391304347826086,0.4402985074626867,0.0,Standard,0.14663941598039018,0.36211153133925306,17 Years and 3 Months,No,0.6387978070597861,0.9697878250004505,Low_spent_Large_value_payments
0.49999999999999994,Architect,0.7181968309895826,0.47223809040017395,0.14285714285714288,0.19999999999999996,0.375,0.0,Not Specified,0.5142857142857142,0.6521739130434783,0.21563236449332293,0.5833333333333333,Standard,0.8440499328751477,0.06949739526742994,22 Years and 4 Months,Yes,0.5369667354437925,0.627830497143288,Low_spent_Large_value_payments
0.9523809523809523,Entrepreneur,0.6943824900713758,0.4241387494618323,0.28571428571428575,0.3999999999999999,1.0,0.0,Debt Consolidation Loan,0.22857142857142856,0.6521739130434783,0.3063629222309505,0.08333333333333333,Standard,0.5482931586083448,0.5230281185263321,15 Years and 7 Months,No,0.33450642946563247,0.2893267538709651,High_spent_Large_value_payments
0.7142857142857142,Lawyer,0.030366742589210523,0.08025191321928536,0.0,0.0,0.4375,0.0,Debt Consolidation Loan,0.08571428571428572,0.0,0.33699921445404557,0.16666666666666666,Good,0.6326300251801684,0.35508297542306727,32 Years and 3 Months,No,0.05830580125621631,0.03969655879180027,High_spent_Large_value_payments
0.6904761904761905,Journalist,0.21817837864672643,0.1797689804770684,0.14285714285714288,0.6000000000000001,0.125,0.0,Personal Loan,0.37142857142857144,0.21739130434782608,0.30871956009426554,0.0,Good,0.1173916818615959,0.423831135127827,27 Years and 6 Months,No,0.1776726460185409,0.15295875740228404,High_spent_Medium_value_payments
0.8571428571428572,Media_Manager,0.6356983777003488,0.41737103229463574,0.0,0.19999999999999996,0.5,0.0,Auto Loan,0.11428571428571428,0.34782608695652173,0.16575019638648866,0.25,Good,0.6352482283714375,0.26351430848395146,27 Years and 9 Months,No,0.3829403203425784,0.3961583666847507,High_spent_Medium_value_payments
0.11904761904761901,Musician,0.04541060911638759,0.07298092975091175,0.4285714285714286,0.19999999999999996,0.0625,0.0,Personal Loan,0.3142857142857143,0.43478260869565216,0.4347996857816183,0.0,Good,0.0360670847776865,0.4695822222585475,24 Years and 6 Months,No,0.06383839000168738,0.13991436872745008,Low_spent_Small_value_payments
0.3095238095238095,Engineer,0.029082459526428968,0.04571189818988458,0.7142857142857144,0.6000000000000001,0.125,0.0,Personal Loan,0.9428571428571428,0.4782608695652174,0.5997643362136685,0.08333333333333333,Standard,0.8857341321524702,0.26437585671024116,30 Years and 1 Months,Yes,0.07996572152858401,0.08367370276508052,High_spent_Medium_value_payments
0.4761904761904762,Media_Manager,0.07296546742615502,0.07744642507312152,0.28571428571428575,0.0,0.0,0.0,Payday Loan,0.11428571428571428,0.17391304347826086,0.22623723487824043,0.3333333333333333,Good,0.048363289050968136,0.36880518722239425,29 Years and 6 Months,No,0.04157479337101659,0.2633031793691651,Low_spent_Small_value_payments
0.23809523809523808,Entrepreneur,0.0,0.2732242403067978,0.7142857142857144,0.8,1.0,0.0,Credit-Builder Loan,0.4857142857142857,0.8260869565217391,0.6959937156323646,0.5,Standard,0.18376847603208632,0.13074605005218334,24 Years and 1 Months,No,0.03449907521094117,0.1977949848933228,Low_spent_Medium_value_payments
0.35714285714285715,Architect,0.31193751318836976,0.23798383117687583,0.28571428571428575,0.0,0.5625,0.0,Personal Loan,0.5714285714285714,0.8260869565217391,0.23762765121759627,0.5,Standard,0.7423006792634299,0.2968661212808767,22 Years and 6 Months,No,0.2799447829096198,0.8006204020060308,Low_spent_Small_value_payments
0.7142857142857142,Teacher,0.0,0.008327501724080921,0.5714285714285715,0.19999999999999996,0.125,0.0,Debt Consolidation Loan,0.42857142857142855,0.8260869565217391,0.41751767478397495,0.3333333333333333,Standard,0.8478035813279365,0.5997379256382642,24 Years and 0 Months,No,0.5425137694637221,0.0562819102072369,Low_spent_Medium_value_payments
0.14285714285714285,Architect,0.007302982313151326,0.2732242403067978,0.4285714285714286,0.3999999999999999,0.3125,0.0,Debt Consolidation Loan,0.7714285714285714,0.34782608695652173,0.19756480754124123,0.08333333333333333,Good,0.21972201628362087,0.23406427489216014,22 Years and 2 Months,No,0.06380885454549613,0.3254263124815825,Low_spent_Small_value_payments
0.35714285714285715,Entrepreneur,1.0,0.6549357035147048,0.0,0.3999999999999999,0.0,0.0,Personal Loan,0.34285714285714286,0.17391304347826086,0.2325216025137471,0.0,Good,0.7211546810400679,0.4174395287060335,33 Years and 4 Months,No,0.6609033610643453,0.8950349250396543,Low_spent_Large_value_payments
0.07142857142857145,Accountant,0.7601015455176834,0.45628286252499356,0.28571428571428575,0.0,0.25,0.0,Mortgage Loan,0.2571428571428571,0.34782608695652173,0.7140612725844463,0.6666666666666666,Standard,0.8684954014466908,0.6255757364667427,30 Years and 10 Months,Yes,0.29199026513983134,0.2410319806746137,High_spent_Large_value_payments
0.09523809523809523,Developer,0.03343028649259181,0.04748384710935524,0.0,0.6000000000000001,0.125,0.0,Payday Loan,0.34285714285714286,0.13043478260869565,0.27494108405341716,0.0,Good,0.9517368972956366,0.4241216274150774,18 Years and 8 Months,No,0.07613224269566184,0.19516475542761186,Low_spent_Small_value_payments
0.09523809523809523,Engineer,0.0,0.04258473114048118,0.14285714285714288,0.19999999999999996,0.0625,0.0,Debt Consolidation Loan,0.6,0.8695652173913043,0.13315003927729777,0.16666666666666666,Standard,0.3856506435302997,0.056959316605653246,28 Years and 11 Months,No,0.04799805709539635,0.11979640657192663,Low_spent_Medium_value_payments
0.9761904761904763,Journalist,0.4706497034531564,0.31158577039539553,0.14285714285714288,0.0,0.3125,0.0,Mortgage Loan,0.14285714285714285,0.30434782608695654,0.1300078554595444,0.5833333333333333,Good,0.7101208247340053,0.4982917828730249,26 Years and 0 Months,No,0.22930791575877166,0.47088158383345396,Low_spent_Large_value_payments
0.7380952380952381,Journalist,0.016577938702429244,0.048656963429458355,0.5714285714285715,0.6000000000000001,0.4375,0.0,Debt Consolidation Loan,0.7714285714285714,0.4782608695652174,0.3778476040848391,0.08333333333333333,Standard,0.7500350652213117,0.6105151260910393,27 Years and 6 Months,Yes,0.07778745632031055,0.2288446783388449,Low_spent_Large_value_payments
0.35714285714285715,Manager,0.4907247402845383,0.33822939140929287,0.28571428571428575,0.8,0.75,0.0,Credit-Builder Loan,0.22857142857142856,0.6521739130434783,0.4226237234878241,0.3333333333333333,Standard,0.6878727766979915,0.4981856228017423,17 Years and 7 Months,No,0.30568578122651735,0.14113449560441735,High_spent_Medium_value_payments
0.14285714285714285,Accountant,1.0,0.7293537286217205,0.28571428571428575,0.6000000000000001,0.125,0.0,Auto Loan,0.7142857142857143,0.8695652173913043,0.45915161036920665,0.41666666666666663,Standard,0.6879128512366335,0.8794601239429224,31 Years and 10 Months,Yes,0.8489911286409193,0.40081178975455795,High_spent_Large_value_payments
0.11904761904761901,Media_Manager,0.7342318663771319,0.465938945309871,0.7142857142857144,0.0,0.25,0.0,Personal Loan,0.7714285714285714,0.9565217391304348,0.605263157894737,1.0,Standard,0.1160157893682249,0.5217513085141774,18 Years and 4 Months,Yes,0.3972324064124374,0.27911519603548324,High_spent_Medium_value_payments
0.8095238095238095,Musician,0.013711860144789732,0.2732242403067978,0.28571428571428575,0.6000000000000001,0.25,0.0,Personal Loan,0.42857142857142855,0.08695652173913043,0.08405341712490183,0.5,Good,0.12985486337921867,0.32581051881334727,26 Years and 11 Months,No,0.02995789283785208,0.2835565949141166,Low_spent_Small_value_payments
0.1904761904761904,Doctor,0.7019268189182115,0.45755357421241755,0.5714285714285715,0.19999999999999996,0.375,0.0,Student Loan,0.9428571428571428,0.8695652173913043,0.44501178318931667,0.16666666666666666,Standard,0.4865650109203118,0.6776572335049984,29 Years and 4 Months,Yes,0.39620085515876974,0.8754006591436096,High_spent_Small_value_payments
0.9047619047619049,Journalist,0.2795554208787299,0.19512360388969696,0.0,0.0,0.0,0.0,Student Loan,0.22857142857142856,0.5217391304347826,0.6382560879811469,0.5,Good,0.8697109957854943,0.5530333640809266,33 Years and 2 Months,No,0.13415875058987292,0.2413945094306701,High_spent_Medium_value_payments
0.35714285714285715,Manager,1.0,0.9027667786512777,0.0,0.0,0.375,0.0,Credit-Builder Loan,0.14285714285714285,0.21739130434782608,0.12254516889238024,0.25,Good,0.4267070083688995,0.6521852301992612,29 Years and 6 Months,No,0.8250879397631744,0.3295017606037598,High_spent_Large_value_payments
0.8095238095238095,Doctor,0.17077314709914515,0.1543425151569321,0.0,0.8,0.0625,0.0,Mortgage Loan,0.02857142857142857,0.5217391304347826,0.09622937941869603,0.08333333333333333,Good,0.5700736703602033,0.17918234093971144,21 Years and 8 Months,No,0.17014703501863082,0.2544629357454245,Low_spent_Small_value_payments
0.2619047619047619,Architect,0.10317448039971922,0.2732242403067978,0.28571428571428575,0.0,0.625,0.0,Credit-Builder Loan,0.17142857142857143,0.6521739130434783,0.6048703849175178,0.6666666666666666,Standard,0.6316014453550269,0.07947115134236261,16 Years and 11 Months,Yes,0.09704725624712734,0.08119791417146537,High_spent_Medium_value_payments
0.42857142857142855,Journalist,0.22903320946503072,0.194615936508998,0.7142857142857144,0.19999999999999996,0.75,0.0,Debt Consolidation Loan,0.6285714285714286,0.8260869565217391,0.30361351139041637,0.25,Standard,0.9776918401560235,0.1483593657796677,24 Years and 0 Months,Yes,0.102046746222207,0.15616165888049646,High_spent_Small_value_payments
0.8809523809523809,Musician,0.2057271421223714,0.1637452215064752,0.5714285714285715,0.19999999999999996,0.375,0.0,Credit-Builder Loan,0.34285714285714286,0.3913043478260869,0.51413982717989,0.16666666666666666,Standard,0.4762191008609347,0.42814128306575894,22 Years and 1 Months,Yes,0.1976684448037778,0.7420049440118213,Low_spent_Small_value_payments
0.23809523809523808,Accountant,0.0,0.053347513954494274,0.28571428571428575,0.8,0.8125,0.0,Debt Consolidation Loan,0.2571428571428571,0.6521739130434783,0.03456402199528673,0.0,Standard,0.5982594292049879,0.5774053106514165,23 Years and 8 Months,Yes,0.03144554624163996,0.10103452224136145,High_spent_Medium_value_payments
0.8809523809523809,Doctor,0.9724170334638548,0.5778139866592992,0.0,0.8,0.1875,0.0,Auto Loan,0.19999999999999998,0.13043478260869565,0.5192458758837393,0.16666666666666666,Good,0.7978239525517462,0.5250068471173637,31 Years and 10 Months,No,0.42400307847288854,0.5439792286539071,High_spent_Medium_value_payments
0.5714285714285714,Writer,0.5971710991216382,0.38592057508963273,0.14285714285714288,0.8,0.5,0.0,Credit-Builder Loan,0.45714285714285713,0.6086956521739131,0.45365278868813835,0.5833333333333333,Standard,0.6663126749086633,0.37425807902282465,28 Years and 6 Months,No,0.2823377629525463,0.1501617576547453,High_spent_Large_value_payments
0.5238095238095237,Musician,1.0,0.07371702459017447,0.8571428571428573,0.3999999999999999,0.3125,0.0,Credit-Builder Loan,0.6571428571428571,0.9130434782608695,0.22859387274155543,0.3333333333333333,Standard,0.5980256610629103,0.22995246319804025,26 Years and 10 Months,No,0.024200136971360225,0.043879972373083,High_spent_Medium_value_payments
0.6428571428571428,Musician,1.0,0.6718790594778749,0.5714285714285715,0.19999999999999996,0.875,0.0,Not Specified,0.45714285714285713,0.4782608695652174,0.774155538098979,0.25,Standard,0.9454852692675041,0.21193379242914373,18 Years and 2 Months,Yes,0.6772105811079376,0.6397302736805739,Low_spent_Medium_value_payments
0.16666666666666669,Media_Manager,0.011186770772257356,0.06364804052651199,0.28571428571428575,0.0,0.875,0.0,Auto Loan,0.8285714285714285,0.6086956521739131,0.7077769049489396,0.16666666666666666,Standard,0.3711770559908095,0.22680917944898388,28 Years and 2 Months,Yes,0.06144905820741015,0.10922371468109578,High_spent_Small_value_payments
0.35714285714285715,Journalist,0.0,0.0317793950316099,0.8571428571428573,0.3999999999999999,0.75,0.0,Credit-Builder Loan,0.8285714285714285,0.6956521739130435,0.49332285938727427,0.16666666666666666,Standard,0.7871240507343659,0.6036718127089251,27 Years and 11 Months,Yes,0.013998861040462714,0.10376167326111028,Low_spent_Medium_value_payments
0.42857142857142855,Accountant,0.07334245131842244,0.2732242403067978,0.4285714285714286,0.6000000000000001,1.0,0.0,Personal Loan,0.9428571428571428,0.7391304347826086,0.3692065985860173,0.08333333333333333,Standard,0.20829409368091317,0.12294432916346956,18 Years and 5 Months,No,0.04783992203341044,0.1425392054892624,Low_spent_Small_value_payments
0.3095238095238095,Journalist,0.17915920610640101,0.1449539837128621,0.28571428571428575,0.8,1.0,0.0,Personal Loan,0.6,0.6086956521739131,0.5420267085624509,0.41666666666666663,Standard,0.05752700022040996,0.49496147722722106,32 Years and 8 Months,Yes,0.1361394989903926,0.11999106465291369,High_spent_Large_value_payments
0.6190476190476191,Media_Manager,0.15849248099888957,0.15007518272696319,0.4285714285714286,0.3999999999999999,0.125,0.0,Mortgage Loan,0.2857142857142857,0.5217391304347826,0.39395129615082486,0.3333333333333333,Good,0.681888312260805,0.5194006269334095,17 Years and 2 Months,No,0.14638607291013045,0.2580174074113116,High_spent_Small_value_payments
0.23809523809523808,Manager,0.4724180951054985,0.3141629739751879,0.28571428571428575,0.0,0.0,0.0,Personal Loan,0.14285714285714285,0.43478260869565216,0.4320502749410841,0.5,Good,0.6592461979281463,0.5335524001722596,31 Years and 10 Months,No,0.3998395741907675,0.7203800614565112,Low_spent_Small_value_payments
0.4761904761904762,Developer,0.018392435934729476,0.056335761214572205,0.14285714285714288,0.0,0.9375,0.0,Auto Loan,0.7999999999999999,0.8260869565217391,0.4183032207384133,0.41666666666666663,Standard,0.20517495875662065,0.11507772080026626,18 Years and 4 Months,Yes,0.06595779233295936,0.205911104210798,Low_spent_Medium_value_payments
0.8809523809523809,Doctor,1.0,0.656754435337925,0.14285714285714288,0.8,0.0,0.0,Credit-Builder Loan,0.22857142857142856,0.08695652173913043,0.11743912018853106,0.08333333333333333,Good,0.6566012783777826,0.3087590490486029,15 Years and 9 Months,No,0.8074016398640977,0.4652170549869264,High_spent_Medium_value_payments
0.28571428571428575,Accountant,0.2736729150849471,0.19989163056138204,0.14285714285714288,0.8,0.5,0.0,Student Loan,0.34285714285714286,0.43478260869565216,0.09033778476040853,0.0,Good,0.1690410830811977,0.4148896675742808,21 Years and 5 Months,No,0.25782616711021916,0.08582652341075885,High_spent_Medium_value_payments
0.3809523809523809,Manager,0.7114627874887657,0.4285129652516196,0.8571428571428573,0.3999999999999999,0.125,0.0,Home Equity Loan,0.7714285714285714,0.5652173913043478,0.4925373134328359,0.3333333333333333,Standard,0.4697604210498193,0.20327110970964274,18 Years and 3 Months,Yes,0.552802021733388,0.5398214753104985,High_spent_Medium_value_payments
0.7619047619047619,Entrepreneur,0.11593258191348882,0.1026960184376653,0.28571428571428575,0.3999999999999999,0.125,0.0,Home Equity Loan,0.6,0.7826086956521738,0.1445404556166536,0.41666666666666663,Standard,0.5112041730952905,0.658040733069932,33 Years and 1 Months,No,0.1351364044747562,0.2942571323288168,Low_spent_Large_value_payments
0.14285714285714285,Media_Manager,0.012284103797006844,0.04499506521813995,0.28571428571428575,0.6000000000000001,0.375,0.0,Home Equity Loan,0.4857142857142857,0.6086956521739131,0.758051846032993,0.3333333333333333,Standard,0.39802699688086507,0.3926886686261599,28 Years and 5 Months,Yes,0.020206413546001962,0.2275665620348996,Low_spent_Small_value_payments
0.16666666666666669,Musician,0.267627523130391,0.2732242403067978,0.28571428571428575,0.3999999999999999,0.0,0.0,Payday Loan,0.34285714285714286,0.34782608695652173,0.23723487824037712,0.3333333333333333,Good,0.8088177343191669,0.5121755381933368,24 Years and 10 Months,No,0.17468835493243423,0.17069891889761962,High_spent_Medium_value_payments
0.3095238095238095,Musician,0.08672479811873059,0.08062917718531819,0.28571428571428575,0.19999999999999996,0.5625,0.0,Credit-Builder Loan,0.7999999999999999,0.4782608695652174,0.7034564021995288,0.5833333333333333,Standard,0.7239331823859043,0.12202325873613831,31 Years and 10 Months,Yes,0.06819434655878913,0.20606562884016164,Low_spent_Large_value_payments
0.9285714285714286,Writer,0.15337253723151972,0.137166987959761,0.4285714285714286,0.3999999999999999,0.25,0.0,Home Equity Loan,0.8285714285714285,0.8260869565217391,0.19717203456402208,0.3333333333333333,Standard,0.9863412614128946,0.37503137012272125,23 Years and 9 Months,No,0.10823327882700781,0.42205034059424773,Low_spent_Large_value_payments
0.8095238095238095,Manager,0.0,0.03944921918704915,0.14285714285714288,0.3999999999999999,0.0625,0.0,Payday Loan,0.2571428571428571,0.5217391304347826,0.4485467399842891,0.0,Standard,0.8081364671622552,0.39434023629382775,21 Years and 2 Months,No,0.020526731026478482,0.2844901304382793,Low_spent_Small_value_payments
0.3333333333333333,Mechanic,0.9437566523223716,0.5906250718926342,0.7142857142857144,0.6000000000000001,0.875,0.0,Debt Consolidation Loan,0.14285714285714285,0.8695652173913043,0.6716417910447762,0.0,Standard,0.00960453109450244,0.7676768840552205,25 Years and 10 Months,No,0.3710889815913962,0.6873575585315249,High_spent_Medium_value_payments
0.9761904761904763,Journalist,0.4706497034531564,0.31158577039539553,0.14285714285714288,0.0,0.3125,0.0,Mortgage Loan,0.14285714285714285,0.30434782608695654,0.1300078554595444,0.3333333333333333,Good,0.7101208247340053,0.3084437618031736,25 Years and 10 Months,No,0.22930791575877166,0.3606122207075242,High_spent_Medium_value_payments
0.16666666666666669,Developer,0.1581819760952679,0.14372671125188852,0.0,0.0,0.0,0.0,Student Loan,0.22857142857142856,0.21739130434782608,0.08012568735271015,0.5,Good,0.48054715103425705,0.19663186811744365,18 Years and 4 Months,No,0.14414465543735544,0.29111991004677407,Low_spent_Large_value_payments
0.7142857142857142,Lawyer,0.030366742589210523,0.08025191321928536,0.0,0.0,0.4375,0.0,Debt Consolidation Loan,0.08571428571428572,0.0,0.17989002356637868,0.0,Good,0.6326300251801684,0.24574649078350314,32 Years and 1 Months,No,0.05830580125621631,0.0587772735312205,High_spent_Small_value_payments
0.2619047619047619,Doctor,1.0,0.655871247275939,0.7142857142857144,0.6000000000000001,0.875,0.0,Auto Loan,0.22857142857142856,0.8695652173913043,0.4685781618224667,0.0,Standard,0.7701057299911168,0.7124269079747907,20 Years and 9 Months,No,0.6939703867926057,0.2639823561710875,High_spent_Large_value_payments
0.14285714285714285,Doctor,0.6447324425452182,0.39559140434875245,0.5714285714285715,0.3999999999999999,0.9375,0.0,Student Loan,0.7428571428571429,0.34782608695652173,0.29065200314218387,0.41666666666666663,Standard,0.8143279833824246,0.23212584656526886,18 Years and 4 Months,Yes,0.45319147910204377,0.1662239034542417,High_spent_Large_value_payments
0.3333333333333333,Media_Manager,0.24242556602940876,0.2732242403067978,0.14285714285714288,0.0,0.3125,0.0,Payday Loan,0.0,0.3913043478260869,0.298114689709348,0.25,Good,0.7634266402174711,0.15611916733580924,20 Years and 4 Months,No,0.1949666866564292,0.13469150310524938,High_spent_Medium_value_payments
0.4523809523809524,Writer,0.09144131806146664,0.2732242403067978,0.14285714285714288,0.19999999999999996,1.0,0.0,Home Equity Loan,0.3142857142857143,0.8260869565217391,0.2336999214454046,0.25,Standard,0.18365493150593437,0.5932096062867671,20 Years and 5 Months,No,0.11093303728558787,0.3106258642878581,Low_spent_Medium_value_payments
0.8333333333333333,Manager,0.0,0.020262741589615614,0.4285714285714286,0.3999999999999999,0.625,0.0,Auto Loan,0.5714285714285714,0.34782608695652173,0.22780832678711713,0.3333333333333333,Standard,0.34618390205782756,0.33188214689051526,24 Years and 8 Months,No,0.025308711971190084,0.11526573801065315,Low_spent_Small_value_payments
0.1904761904761904,Architect,0.03763125303136609,0.2732242403067978,0.8571428571428573,0.19999999999999996,0.0,0.0,Mortgage Loan,0.34285714285714286,0.7826086956521738,0.3271798900235664,0.5,Standard,0.2402869336966758,0.3230502001146431,20 Years and 5 Months,No,0.05282475295932335,0.11862844126291691,High_spent_Medium_value_payments
0.35714285714285715,Media_Manager,0.14136071923895865,0.2732242403067978,0.0,0.8,0.0,0.0,Credit-Builder Loan,0.8571428571428571,0.34782608695652173,0.2655145326001571,0.16666666666666666,Good,0.9918448313863787,0.4488059245597835,30 Years and 1 Months,No,0.06845220756346028,0.22113205996648497,Low_spent_Small_value_payments
0.21428571428571425,Manager,0.38157473406129605,0.2473081754481778,0.14285714285714288,0.0,0.0625,0.0,Personal Loan,0.17142857142857143,0.5217391304347826,0.4442262372348783,0.16666666666666666,Standard,0.8376714021413161,0.4615705764765732,18 Years and 4 Months,No,0.25475584314678135,0.6997881128501592,Low_spent_Small_value_payments
0.1904761904761904,Developer,0.6526201366322685,0.4011477386667558,0.7142857142857144,0.19999999999999996,0.125,0.0,Mortgage Loan,0.8285714285714285,0.6521739130434783,0.1649646504320503,0.41666666666666663,Standard,0.6947722764341675,0.5583422341238558,18 Years and 4 Months,Yes,0.3082307123584031,0.6111852533267693,Low_spent_Large_value_payments
0.9047619047619049,Doctor,0.10068791345254663,0.10162289807371323,0.8571428571428573,0.19999999999999996,0.625,0.0,Student Loan,0.6285714285714286,0.8260869565217391,0.4131971720345641,0.16666666666666666,Standard,0.7086313877144823,0.13289076659343993,30 Years and 3 Months,Yes,0.12697209200648585,0.17923224570728505,Low_spent_Large_value_payments
0.6428571428571428,Manager,0.004337261104089108,0.05065376750268602,0.8571428571428573,0.6000000000000001,0.8125,0.0,Debt Consolidation Loan,0.8285714285714285,0.8695652173913043,0.3864886095836607,0.5833333333333333,Standard,0.8727165861836348,0.15318324593080704,17 Years and 5 Months,Yes,0.05647853131120769,0.31602858773702763,Low_spent_Small_value_payments
0.42857142857142855,Manager,0.9711906857022049,0.5949536764946488,0.4285714285714286,0.0,0.25,0.0,Payday Loan,0.14285714285714285,0.08695652173913043,0.12647289866457193,0.0,Good,0.2921099912503924,0.24919366187778452,23 Years and 3 Months,No,0.5147786410986039,0.23834630177253788,High_spent_Large_value_payments
0.21428571428571425,Media_Manager,0.0,0.2732242403067978,0.28571428571428575,0.8,0.0625,0.0,Not Specified,0.6285714285714286,0.8260869565217391,0.2945797329143755,0.3333333333333333,Good,0.5401112736356289,0.31746562981019827,18 Years and 4 Months,No,0.03411557459449678,0.13990150342315083,Low_spent_Small_value_payments
0.5476190476190477,Entrepreneur,0.8631841180836702,0.2732242403067978,0.5714285714285715,0.3999999999999999,0.3125,0.0,Auto Loan,0.37142857142857144,0.6521739130434783,0.47839748625294587,0.5,Good,0.4687251621349043,0.3082527101647687,30 Years and 0 Months,No,0.5937538369330209,0.40215819876265124,High_spent_Large_value_payments
0.6904761904761905,Media_Manager,0.10511030810559355,0.11976100423489593,0.8571428571428573,0.19999999999999996,0.3125,0.0,Personal Loan,0.6571428571428571,0.6521739130434783,0.4607227022780834,0.25,Standard,0.6770125767260438,0.19570170804294013,18 Years and 4 Months,No,0.05659641912367664,0.11400145298911936,High_spent_Large_value_payments
0.6666666666666667,Lawyer,0.6099033168010453,0.2732242403067978,0.4285714285714286,0.6000000000000001,0.0,0.0,Student Loan,0.2571428571428571,0.17391304347826086,0.18028279654359783,0.41666666666666663,Good,0.586704603896581,0.4538641096741465,25 Years and 4 Months,No,0.3158513437235502,0.8580923063276029,High_spent_Small_value_payments
0.4523809523809524,Lawyer,0.21104667451877054,0.2732242403067978,0.28571428571428575,0.19999999999999996,0.0,0.0,Not Specified,0.5428571428571428,0.5217391304347826,0.16967792615868033,0.16666666666666666,Good,0.7910513555212695,0.5960466945811838,21 Years and 2 Months,No,0.19783114925358497,0.3484200155161697,Low_spent_Small_value_payments
0.4761904761904762,Teacher,0.17808239815343113,0.2732242403067978,0.4285714285714286,0.19999999999999996,0.5625,0.0,Credit-Builder Loan,0.5714285714285714,0.6086956521739131,0.36802827965435986,0.0,Standard,0.6015655786429425,0.3252684181761602,15 Years and 9 Months,Yes,0.10356477858699029,0.18081674863879213,High_spent_Medium_value_payments
0.28571428571428575,Writer,0.22858863438810975,0.16747802282359825,0.8571428571428573,0.3999999999999999,0.875,0.0,Debt Consolidation Loan,0.5714285714285714,0.4782608695652174,0.20384917517674792,0.25,Standard,0.06622985419547024,0.5822970556034994,18 Years and 4 Months,Yes,0.20769917176802097,0.2263746278534544,High_spent_Medium_value_payments
0.7857142857142858,Mechanic,1.0,0.6075874039389377,0.14285714285714288,0.8,0.5,0.0,Mortgage Loan,0.02857142857142857,0.3913043478260869,0.16692851531814615,0.08333333333333333,Good,0.9946500490913098,0.6601442455051871,18 Years and 4 Months,No,0.7589344389146385,0.19984489701792668,High_spent_Large_value_payments
0.11904761904761901,Manager,0.03643038466916671,0.07455745930823317,0.28571428571428575,0.3999999999999999,0.75,0.0,Mortgage Loan,0.3142857142857143,0.6521739130434783,0.3428908091123331,0.16666666666666666,Standard,0.8433753448080096,0.5663337086345257,18 Years and 11 Months,Yes,0.05402602632763188,0.2480991073383822,Low_spent_Large_value_payments
0.6904761904761905,Musician,0.7565934770917452,0.4548484535421046,0.7142857142857144,0.0,0.5,0.0,Home Equity Loan,0.9142857142857143,0.5652173913043478,0.5125687352710134,0.08333333333333333,Standard,0.22063037249283665,0.4454714137911808,25 Years and 9 Months,No,0.47083476213203224,0.1561018366792034,High_spent_Large_value_payments
0.4523809523809524,Scientist,0.2931621279464221,0.2732242403067978,0.28571428571428575,0.19999999999999996,0.0625,0.0,Personal Loan,0.08571428571428572,0.17391304347826086,0.043990573448546746,0.41666666666666663,Good,0.9148616426553389,0.5720342035437986,20 Years and 1 Months,No,0.25971302855649125,0.20290897049948195,High_spent_Medium_value_payments
0.6904761904761905,Doctor,0.5001163255915393,0.314319869602301,0.8571428571428573,0.0,0.0,0.0,Mortgage Loan,0.4857142857142857,0.5652173913043478,0.3900235663786332,0.0,Good,0.6341061040201441,0.24222372899930583,31 Years and 1 Months,No,0.40575682385830125,0.4733778948316401,High_spent_Small_value_payments
0.1904761904761904,Engineer,0.013749573700325677,0.05542585231263154,0.0,0.3999999999999999,0.0625,0.0,Credit-Builder Loan,0.42857142857142855,0.34782608695652173,0.4261586802827966,0.16666666666666666,Good,0.0243319240453911,0.27653060441411464,18 Years and 4 Months,No,0.056182553657272254,0.1890938373178323,Low_spent_Medium_value_payments
0.4047619047619047,Manager,0.1644653779954851,0.14110578266126134,0.28571428571428575,0.0,0.3125,0.0,Personal Loan,0.7428571428571429,0.08695652173913043,0.5706991358994502,0.3333333333333333,Good,0.1456041570654751,0.3438386872122054,17 Years and 1 Months,No,0.07864569542451573,0.2172351100607335,High_spent_Medium_value_payments
0.7619047619047619,Entrepreneur,0.71928476090263,0.4642795668594711,0.4285714285714286,0.19999999999999996,0.75,0.0,Not Specified,0.37142857142857144,0.4782608695652174,0.18106834249803616,0.41666666666666663,Standard,0.1968127383600163,0.7049969908340339,33 Years and 0 Months,Yes,0.32386394872014684,0.6334476063393777,Low_spent_Small_value_payments
